Category	Module	User/Actor	Test File	Test Suite	Test Case	Success Criteria	Status
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > requirePlan middleware	returns 403 for starter user accessing competitor routes	Must return 403 for starter user accessing competitor routes	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > requirePlan middleware	returns 403 for professional user accessing competitor routes	Must return 403 for professional user accessing competitor routes	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > requirePlan middleware	allows professional user to access Gmail routes	Must allow professional user to access Gmail routes	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > requirePlan middleware	allows enterprise user to access Gmail routes	Must allow enterprise user to access Gmail routes	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > requirePlan middleware	allows enterprise user to access competitor routes	Must allow enterprise user to access competitor routes	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > requirePlan middleware	allows SYSTEM_ADMIN to bypass plan checks on Gmail routes	Must allow SYSTEM_ADMIN to bypass plan checks on Gmail routes	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > requirePlan middleware	allows SYSTEM_ADMIN to bypass plan checks on competitor routes	Must allow SYSTEM_ADMIN to bypass plan checks on competitor routes	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > checkApiLimit middleware	returns 429 when monthly API limit is exceeded	Must return 429 when monthly API limit is exceeded	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > GET /api/auth/me with plan info	returns tenant plan info for starter user	Must return tenant plan info for starter user	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > GET /api/auth/me with plan info	returns tenant plan info for enterprise user	Must return tenant plan info for enterprise user	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > GET /api/auth/me with plan info	returns null tenant for SYSTEM_ADMIN	Must return null tenant for SYSTEM_ADMIN	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > Plan configuration	starter plan does not include gmail_integration	Verify: starter plan does not include gmail_integration	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > Plan configuration	enterprise plan includes all features	Verify: enterprise plan includes all features	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > Plan configuration	unknown plan returns false	Verify: unknown plan returns false	PASS
End-to-End Test	Plan Tier Gating	Platform (Billing)	tests/plan-gating.test.js	Plan Gating > Plan configuration	getPlanLimits falls back to starter for unknown plan	Verify: getPlanLimits falls back to starter for unknown plan	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getRevenueByPeriod	returns monthly revenue aggregation	Must return monthly revenue aggregation	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getRevenueByPeriod	excludes cancelled orders	Must exclude cancelled orders	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getRevenueComparison	compares two periods	Verify: compares two periods	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getRevenueByChannel	splits revenue by channel	Verify: splits revenue by channel	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getMarginByProduct	returns margins only for products with cost data	Must return margins only for products with cost data	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getMarginByProduct	includes data quality metrics	Must include data quality metrics	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getLowMarginProducts	filters by threshold	Must filter by threshold	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getTopProducts	returns top products by revenue	Must return top products by revenue	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getBottomProducts	returns bottom products by revenue	Must return bottom products by revenue	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getProductTrends	identifies growing/declining/stable products	Verify: identifies growing/declining/stable products	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > getDataQuality	returns coverage metrics	Must return coverage metrics	PASS
System Integration Test	Sales Analysis	Store Owner / Ops Manager	tests/sales-analytics.test.js	Sales Analytics > Route registration	analytics routes module exports a valid Express router	Verify: analytics routes module exports a valid Express router	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > getCostAtTimeOfSale	returns $4.00 for Product A on 10 March (before invoice update)	Must return $4.00 for Product A on 10 March (before invoice update)	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > getCostAtTimeOfSale	returns $4.50 for Product A on 20 March (after invoice update)	Must return $4.50 for Product A on 20 March (after invoice update)	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > getCostAtTimeOfSale	returns null for Product A on 20 February (before any cost data)	Must return null for Product A on 20 February (before any cost data)	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > getCostAtTimeOfSale	returns $8.00 for Product B on 15 March	Must return $8.00 for Product B on 15 March	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > getCostAtTimeOfSale	returns null for Product C (no cost data ever)	Must return null for Product C (no cost data ever)	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > getCostAtTimeOfSale	returns null for unknown product	Must return null for unknown product	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > getCostAtTimeOfSale	returns null for null inputs	Must return null for null inputs	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > batchGetCostAtTimeOfSale	returns costs for multiple products in one call	Must return costs for multiple products in one call	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > batchGetCostAtTimeOfSale	handles empty input	Must handle empty input	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > calculateMargin	calculates margin when cost is known	Must calculate margin when cost is known	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > calculateMargin	returns null fields when cost is null	Must return null fields when cost is null	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > calculateMargin	handles zero selling price	Must handle zero selling price	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > calculateMargin	handles negative margin (selling below cost)	Must handle negative margin (selling below cost)	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > SalesTransaction canonical records	creates a SalesTransaction with correct fields	Must create a SalesTransaction with correct fields	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > SalesTransaction canonical records	enforces unique constraint on [tenantId, source, sourceId]	Must enforce unique constraint on [tenantId, source, sourceId]	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > SalesTransaction canonical records	allows same sourceId from different sources	Must allow same sourceId from different sources	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > SalesTransaction canonical records	creates SalesLineItems with cost data and margin	Must create SalesLineItems with cost data and margin	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > SalesTransaction canonical records	cascades delete from SalesTransaction to SalesLineItems	Must cascade delete from SalesTransaction to SalesLineItems	PASS
System Integration Test	Sales Data Pipeline	Store Owner / Ops Manager	tests/sales-pipeline.test.js	Sales Data Pipeline > SalesTransaction canonical records	upserts idempotently using unique constraint	Must upsert idempotently using unique constraint	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue/summary	returns 200 with pending counts by risk level	Must return 200 with pending counts by risk level	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue/summary	returns 200 when queue is empty	Must return 200 when queue is empty	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue/summary	requires authentication (401 without token)	Verify: requires authentication (401 without token)	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue/summary	requires product_import feature (403 without plan)	Verify: requires product_import feature (403 without plan)	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue	returns 200 with paginated entries	Must return 200 with paginated entries	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue	filters by status query param	Must filter by status query param	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue	filters by invoiceRisk query param	Must filter by invoiceRisk query param	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue	filters by importJobId query param	Must filter by importJobId query param	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue	defaults to status=PENDING	Verify: defaults to status=PENDING	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue	respects page and limit params	Verify: respects page and limit params	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue	requires authentication	Verify: requires authentication	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue/:queueId	returns 200 with the full queue entry	Must return 200 with the full queue entry	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue/:queueId	returns 404 when queueId not found	Must return 404 when queueId not found	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	GET /api/v1/products/approval-queue/:queueId	requires authentication	Verify: requires authentication	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/approve	returns 400 when notes is empty	Must return 400 when notes is empty	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/approve	returns 400 when notes is missing	Must return 400 when notes is missing	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/approve	returns 404 when queueId not found	Must return 404 when queueId not found	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/approve	returns 400 when entry is not PENDING	Must return 400 when entry is not PENDING	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/approve	returns 200 and updates entry to APPROVED when valid	Must return 200 and updates entry to APPROVED when valid	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/approve	writes an AuditLog entry on approve	Verify: writes an AuditLog entry on approve	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/approve	requires authentication	Verify: requires authentication	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/reject	returns 400 when notes is empty	Must return 400 when notes is empty	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/reject	returns 404 when queueId not found	Must return 404 when queueId not found	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/reject	returns 200 and updates entry to REJECTED	Must return 200 and updates entry to REJECTED	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/reject	updates importJob rowsSkipped counter	Must update importJob rowsSkipped counter	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	POST /api/v1/products/approval-queue/:queueId/reject	requires authentication	Verify: requires authentication	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	Route registration order	GET /approval-queue/summary does not match /:queueId	GET /approval-queue/summary does not match /:queueId	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalQueue.routes.test.js	Route registration order	GET /approval-queue/:queueId works with a real id	GET /approval-queue/:queueId works with a real id	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	returns the product unchanged	Must return the product unchanged	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	does not throw when prisma is null	Verify: does not throw when prisma is null	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	does not throw when importJobId is null	Verify: does not throw when importJobId is null	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	does not throw when dryRun is true	Verify: does not throw when dryRun is true	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	determines PRODUCT_IMPORTED for ROUTE_AUTO + CREATE	Verify: determines PRODUCT_IMPORTED for ROUTE_AUTO + CREATE	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	determines PRODUCT_UPDATED for ROUTE_AUTO + UPDATE	Verify: determines PRODUCT_UPDATED for ROUTE_AUTO + UPDATE	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	determines PRODUCT_SKIPPED for ROUTE_REJECT	Verify: determines PRODUCT_SKIPPED for ROUTE_REJECT	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	determines PRODUCT_QUEUED_FOR_REVIEW for ROUTE_REVIEW	Verify: determines PRODUCT_QUEUED_FOR_REVIEW for ROUTE_REVIEW	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	determines PRODUCT_IMPORT_FAILED for fatal error	Verify: determines PRODUCT_IMPORT_FAILED for fatal error	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	fires writeAuditLog as fire-and-forget (does not block product return)	Verify: fires writeAuditLog as fire-and-forget (does not block product return)	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.process	does not emit InteractionSignal when stageData.agentRoleId is not set	Verify: does not emit InteractionSignal when stageData.agentRoleId is not set	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.teardown	writes IMPORT_JOB_COMPLETED AuditLog entry	Verify: writes IMPORT_JOB_COMPLETED AuditLog entry	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.teardown	updates ImportJob status to COMPLETE	Must update ImportJob status to COMPLETE	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.teardown	does not throw when prisma is null	Verify: does not throw when prisma is null	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.teardown	skips when dryRun is true	Must skip when dryRun is true	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/auditLogger.test.js	AuditLogger.teardown	includes all counter fields in newVal	Must include all counter fields in newVal	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	buildProductData	maps name, sellingPrice, source correctly	Verify: maps name, sellingPrice, source correctly	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	buildProductData	sets approvalStatus to AUTO_APPROVED	Verify: sets approvalStatus to AUTO_APPROVED	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	buildProductData	sets lastSyncedAt to a Date	Verify: sets lastSyncedAt to a Date	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	buildProductData	handles null optional fields gracefully	Must handle null optional fields gracefully	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	buildProductData	maps externalId, fingerprint, importId	Verify: maps externalId, fingerprint, importId	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	preWriteCheck	returns conflict: false when no matches found	Must return conflict: false when no matches found	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	preWriteCheck	returns conflict: true when fingerprint matches	Must return conflict: true when fingerprint matches	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	preWriteCheck	returns conflict: true when barcode matches	Must return conflict: true when barcode matches	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	preWriteCheck	checks externalId + source when both present	Verify: checks externalId + source when both present	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	preWriteCheck	handles missing prisma gracefully	Must handle missing prisma gracefully	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — dry run	increments rowsCreated for ROUTE_AUTO	Verify: increments rowsCreated for ROUTE_AUTO	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — dry run	increments rowsPendingApproval for ROUTE_REVIEW	Verify: increments rowsPendingApproval for ROUTE_REVIEW	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — dry run	increments rowsSkipped for ROUTE_REJECT	Verify: increments rowsSkipped for ROUTE_REJECT	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — dry run	makes no DB calls in dry run mode	Verify: makes no DB calls in dry run mode	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — dry run	returns the product unchanged	Must return the product unchanged	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_REJECT	writes a ProductImportRecord with action SKIPPED	Verify: writes a ProductImportRecord with action SKIPPED	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_REJECT	increments importJob rowsSkipped	Verify: increments importJob rowsSkipped	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_REJECT	does not create a Product record	Verify: does not create a Product record	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_REJECT	does not create an ApprovalQueueEntry	Verify: does not create an ApprovalQueueEntry	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_REVIEW	creates an ApprovalQueueEntry record	Must create an ApprovalQueueEntry record	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_REVIEW	creates a ProductImportRecord record	Must create a ProductImportRecord record	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_REVIEW	increments importJob rowsPendingApproval	Verify: increments importJob rowsPendingApproval	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_REVIEW	does not create a Product record	Verify: does not create a Product record	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_REVIEW	sets slaDeadline to 24 hours from now	Verify: sets slaDeadline to 24 hours from now	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_REVIEW	sets requiresSecondApproval for HIGH risk	Verify: sets requiresSecondApproval for HIGH risk	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	calls withTenantTransaction	Verify: calls withTenantTransaction	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	creates Product for CREATE action	Must create Product for CREATE action	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	updates Product for UPDATE action	Must update Product for UPDATE action	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	increments context.rowsCreated for CREATE	Verify: increments context.rowsCreated for CREATE	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	increments context.rowsUpdated for UPDATE	Verify: increments context.rowsUpdated for UPDATE	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	detects race condition and re-queues when preWriteCheck finds a conflict	Verify: detects race condition and re-queues when preWriteCheck finds a conflict	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	conflict re-queue: barcode conflict creates ApprovalQueueEntry with correct data	Verify: conflict re-queue: barcode conflict creates ApprovalQueueEntry with correct data	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	creates a default variant when product has price but no explicit variants	Must create a default variant when product has price but no explicit variants	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	creates a store for the source system if none exists	Must create a store for the source system if none exists	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	does not create a variant when product has no price and no SKU	Verify: does not create a variant when product has no price and no SKU	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	WriteLayer.process — ROUTE_AUTO	variant creation failure does not block product creation	Verify: variant creation failure does not block product creation	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	findOrCreateStore	returns existing store on second call (no duplicate)	Must return existing store on second call (no duplicate)	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	findOrCreateStore	creates a new store when none exists	Must create a new store when none exists	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	findOrCreateStore	sets type to POS for non-ecommerce sources	Verify: sets type to POS for non-ecommerce sources	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	findOrCreateStore	sets type to ECOMMERCE for Shopify	Verify: sets type to ECOMMERCE for Shopify	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/writeLayer.test.js	findOrCreateStore	sets type to ECOMMERCE for WooCommerce	Verify: sets type to ECOMMERCE for WooCommerce	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalHandler.crossSource.test.js	Approval Handler — Cross-Source Predecessor Linking > Single approve (Route 10)	same-source predecessor: transfers variants, links canonical	Verify: same-source predecessor: transfers variants, links canonical	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalHandler.crossSource.test.js	Approval Handler — Cross-Source Predecessor Linking > Single approve (Route 10)	different-source predecessor: links predecessor to new product and transfers variants	Verify: different-source predecessor: links predecessor to new product and transfers variants	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalHandler.crossSource.test.js	Approval Handler — Cross-Source Predecessor Linking > Single approve (Route 10)	predecessor search finds products regardless of source	Verify: predecessor search finds products regardless of source	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fullPipeline.integration.test.js	high confidence product routes to ROUTE_AUTO in dry run	high confidence product routes to ROUTE_AUTO in dry run	Verify: high confidence product routes to ROUTE_AUTO in dry run	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fullPipeline.integration.test.js	low identity product routes to ROUTE_REVIEW in dry run	low identity product routes to ROUTE_REVIEW in dry run	Verify: low identity product routes to ROUTE_REVIEW in dry run	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fullPipeline.integration.test.js	mixed batch processes all products independently	mixed batch processes all products independently	Verify: mixed batch processes all products independently	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fullPipeline.integration.test.js	fatal error in one product does not block others	fatal error in one product does not block others	Verify: fatal error in one product does not block others	PASS
